Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.00491.S,HerBS-55_a_10_7M,Ready,, 01:39:52.082,-32:14:45.520,ALMA_RB_10,924.325,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,8,uid://A001/X3833/X3a23,
2025.1.00655.S,Horsehea_a_06_7M,Ready,, 05:40:54.815,-02:28:08.700,ALMA_RB_06,220.583,Ready,C,1166,EU,srandall,gcosentino,,,,9,uid://A001/X3833/X2c5b,
2025.1.01050.S,HotCore-_a_06_7M,Ready,, 18:17:02.710,-16:14:28.000,ALMA_RB_06,265.875,InProgress,B,153,NA,hliszt,jhibbard,,,,1,uid://A001/X3833/X18ed,
2025.1.01050.S,HotCore-_b_05_7M,Ready,, 18:17:02.710,-16:14:28.000,ALMA_RB_05,178.367,InProgress,B,153,NA,hliszt,jhibbard,,,,3,uid://A001/X3833/X18fd,
2025.1.01050.S,HotCore-_b_07_7M,Ready,, 18:06:52.840,-21:04:27.520,ALMA_RB_07,356.699,InProgress,B,153,NA,hliszt,jhibbard,,,,1,uid://A001/X3833/X18df,
2025.1.01688.S,I17233_a_06_7M,Ready,, 17:26:42.508,-36:09:19.474,ALMA_RB_06,219.508,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X87,
2025.1.01332.S,I18116-1_a_07_7M,Ready,, 18:14:35.960,-16:45:36.800,ALMA_RB_07,279.479,InProgress,B,74,EU,srandall,gcosentino,,,,6,uid://A001/X3833/X68c3,
2025.1.01332.S,I18182-1_a_07_7M,Ready,, 18:21:09.220,-14:31:46.800,ALMA_RB_07,279.470,InProgress,B,74,EU,srandall,gcosentino,,,,6,uid://A001/X3833/X68c6,
2025.1.00681.S,IC348_a_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18d7,
2025.1.00681.S,IC348_b_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X1940,
2025.1.00681.S,IC348_c_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X383d/X18db,
2025.1.00681.S,IC348_d_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18dd,
2025.1.00681.S,IC348_e_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18df,
2025.1.00681.S,IC348_f_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18e1,
2025.1.00681.S,IC348_g_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18e3,
2025.1.00681.S,IC348_h_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18e5,
2025.1.00681.S,IC348_i_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X383d/X18e7,
2025.1.00681.S,IC348_j_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18e9,
2025.1.00681.S,IC348_k_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X383d/X18eb,
2025.1.00681.S,IC348_l_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18ed,
2025.1.00681.S,IC348_m_06_7M,Ready,, 03:44:31.680, 32:09:32.400,ALMA_RB_06,230.526,InProgress,C,971,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X383d/X18ef,
2025.1.01491.S,IC5179_a_06_7M,Ready,, 22:16:09.100,-36:50:37.400,ALMA_RB_06,227.928,InProgress,C,368,EU,annamiotello,muehle,,,,3,uid://A001/X3833/X641,
2025.1.00552.S,IC_1498_a_06_7M,Ready,, 23:31:53.599,-05:00:43.416,ALMA_RB_06,226.629,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X347a,
2025.1.00552.S,IC_3834_a_06_7M,Ready,, 12:51:32.400,-14:13:17.004,ALMA_RB_06,227.257,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X347e,
2025.1.00552.S,IC_4296_a_06_7M,Ready,, 13:36:39.028,-33:57:56.988,ALMA_RB_06,227.706,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3484,
2025.1.00552.S,IC_4350_a_06_7M,Ready,, 13:57:13.920,-25:14:44.916,ALMA_RB_06,225.930,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3478,
2025.1.00920.S,ID100_a_03_7M,Ready,, 10:01:22.200,-00:07:52.700,ALMA_RB_03,113.553,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2064,
2025.1.00920.S,ID101_a_03_7M,Ready,, 11:45:19.450,-02:09:43.900,ALMA_RB_03,113.055,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2066,
2025.1.00920.S,ID104_a_03_7M,Ready,, 12:16:29.250, 04:54:34.800,ALMA_RB_03,111.283,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2068,
2025.1.00920.S,ID105_a_03_7M,Ready,, 10:48:04.720, 04:49:00.300,ALMA_RB_03,110.084,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X206a,
2025.1.00920.S,ID106_a_03_7M,Suspended,, 09:20:56.500,-00:48:07.000,ALMA_RB_03,110.293,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X206c,
2025.1.00920.S,ID107_a_03_7M,Ready,, 02:23:04.270,-03:09:51.500,ALMA_RB_03,112.913,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X206e,
2025.1.00920.S,ID108_a_03_7M,Ready,, 13:01:12.260,-00:20:48.900,ALMA_RB_03,112.670,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2070,
2025.1.00920.S,ID111_a_03_7M,Ready,, 10:22:25.900, 04:18:24.200,ALMA_RB_03,113.975,InProgress,C,289,EU,srandall,echapillon,,,,4,uid://A001/X3833/X2074,
2025.1.00920.S,ID112_a_03_7M,Suspended,, 11:01:05.120, 03:14:03.900,ALMA_RB_03,112.365,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2076,
2025.1.00920.S,ID113_a_03_7M,Ready,, 02:07:16.830,-03:06:48.400,ALMA_RB_03,112.226,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2078,
2025.1.00920.S,ID117_a_03_7M,Ready,, 12:44:06.420, 03:27:43.200,ALMA_RB_03,110.140,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X207e,
2025.1.00920.S,ID119_a_03_7M,Ready,, 10:19:17.810, 08:45:50.000,ALMA_RB_03,110.427,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2080,
2025.1.00920.S,ID66_a_03_7M,Ready,, 02:00:12.600,-06:06:15.000,ALMA_RB_03,111.225,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2040,
2025.1.00920.S,ID70_a_03_7M,Ready,, 09:23:00.290, 00:11:56.700,ALMA_RB_03,111.305,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2046,
2025.1.00920.S,ID73_a_03_7M,Ready,, 10:38:40.810, 09:19:14.300,ALMA_RB_03,113.276,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X204a,
2025.1.00920.S,ID92_a_03_7M,Suspended,, 02:34:41.170,-00:44:43.700,ALMA_RB_03,112.117,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X205a,
2025.1.00920.S,ID94_a_03_7M,Ready,, 01:40:20.330,-02:02:43.000,ALMA_RB_03,110.268,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X205c,
2025.1.00920.S,ID97_a_03_7M,Ready,, 02:08:02.860,-09:22:43.000,ALMA_RB_03,112.555,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X205e,
2025.1.00920.S,ID98_a_03_7M,Ready,, 02:12:48.130,-06:02:16.900,ALMA_RB_03,113.079,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2060,
2025.1.00920.S,ID99_a_03_7M,Ready,, 12:05:12.550, 10:59:34.600,ALMA_RB_03,112.285,InProgress,C,289,EU,srandall,echapillon,,,,3,uid://A001/X3833/X2062,
2025.1.01439.S,ID_10580_a_09_7M,Ready,, 10:00:17.924, 02:12:59.282,ALMA_RB_09,633,Ready,C,776,EU,annamiotello,eredaelli,,,,4,uid://A001/X3833/Xa37,
2025.1.01447.S,ID_8280_a_09_7M,Ready,, 10:00:20.760, 02:15:51.540,ALMA_RB_09,682,InProgress,C,1144,NA,rsimon,mneeleman,,,,26,uid://A001/X3833/Xa26,
2025.1.00430.S,IM_Lup_a_07_7M,Ready,, 15:56:09.206,-37:56:06.126,ALMA_RB_07,345.797,Ready,B,336,EA,anggiewins,anggiewins,,,,24,uid://A001/X3833/X3c07,
2025.1.00656.S,IRAS-4A_a_07_7M,Ready,, 03:29:10.400, 31:13:32.200,ALMA_RB_07,344.185,InProgress,C,798,EU,srandall,gcosentino,,,,2,uid://A001/X3845/X2e1,
2025.1.01192.S,IRAS0326_a_10_7M,Waiting,ForCalibrator, 03:29:51.820, 31:39:06.080,ALMA_RB_10,812.460,Ready,C,611,NA,gschieven,adeleplunkett,,,,3,uid://A001/X3833/X124f,
2025.1.00267.S,IRAS0835_a_05_7M,Ready,, 08:37:01.826,-49:54:30.269,ALMA_RB_05,172.781,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X3833/X4a5c,
2025.1.00267.S,IRAS1312_a_05_7M,Ready,, 13:15:06.383,-55:09:22.597,ALMA_RB_05,171.918,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3833/X4a5e,
2025.1.00656.S,IRAS1539_a_05_7M,Ready,, 15:43:02.210,-34:09:07.711,ALMA_RB_05,172.108,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3833/X2c1f,
2025.1.00656.S,IRAS1539_a_07_7M,Ready,, 15:43:02.210,-34:09:07.711,ALMA_RB_07,344.201,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3845/X2e5,
2024.1.00848.S,IRAS1629_a_01_7M,Ready,, 16:32:28.500,-24:29:02.000,ALMA_RB_01,38.512,InProgress,C,697,NA,kimberlyemig,astrojen,,,,55,uid://A001/X3788/X77ff,
2025.1.00612.S,IRAS1629_a_07_7M,Waiting,ForCalibrator, 16:32:22.720,-24:28:34.300,ALMA_RB_07,345.507,Ready,C,438,NA,gschieven,adeleplunkett,,,,6,uid://A001/X3833/X2d93,
2025.1.00612.S,IRAS2A_a_07_7M,Waiting,ForCalibrator, 03:28:55.570, 31:14:37.070,ALMA_RB_07,345.483,Ready,C,438,NA,gschieven,adeleplunkett,,,,7,uid://A001/X383d/X1777,
2025.1.00612.S,IRAS4A_a_07_7M,Waiting,ForCalibrator, 03:29:10.420, 31:13:32.040,ALMA_RB_07,345.483,Ready,C,438,NA,gschieven,adeleplunkett,,,,3,uid://A001/X3845/X72a,
2025.1.00612.S,IRAS7_Pe_a_07_7M,Waiting,ForCalibrator, 03:29:10.860, 31:18:26.770,ALMA_RB_07,345.483,Ready,C,438,NA,gschieven,adeleplunkett,,,,6,uid://A001/X383d/X1776,
2025.1.00140.S,IRAS_000_a_07_7M,Ready,, 00:11:43.270,-07:22:07.350,ALMA_RB_07,340.069,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e3,
2025.1.00140.S,IRAS_001_a_07_7M,Ready,, 00:21:26.514,-08:39:26.010,ALMA_RB_07,336.905,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54de,
2025.1.00140.S,IRAS_004_a_07_7M,Ready,, 00:48:06.770,-28:48:18.520,ALMA_RB_07,342.520,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e4,
2025.1.00140.S,IRAS_010_a_07_7M,Ready,, 01:02:49.990,-22:21:57.280,ALMA_RB_07,340.069,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e5,
2025.1.00140.S,IRAS_011_a_07_7M,Ready,, 01:19:07.856,-08:29:12.000,ALMA_RB_07,340.312,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e6,
2025.1.00140.S,IRAS_012_a_07_7M,Ready,, 01:32:21.410,-07:29:08.340,ALMA_RB_07,334.445,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e7,
2025.1.00140.S,IRAS_015_a_07_7M,Ready,, 01:59:13.790,-29:24:35.030,ALMA_RB_07,333.448,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e8,
2025.1.00207.S,IRAS_032_a_03_7M,Ready,, 03:32:17.959, 30:49:47.496,ALMA_RB_03,100.072,InProgress,C,471,EA,pyhsieh,pyhsieh,,,,5,uid://A001/X3833/X4e31,
2025.1.00140.S,IRAS_032_a_07_7M,Ready,, 03:27:49.812, 16:16:59.310,ALMA_RB_07,336.875,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54df,
2025.1.00140.S,IRAS_041_a_07_7M,Ready,, 04:12:19.445,-28:30:25.000,ALMA_RB_07,340.069,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e0,
2025.1.00267.S,IRAS_051_a_05_7M,Ready,, 05:16:11.409,-00:08:59.157,ALMA_RB_05,171.670,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,4,uid://A001/X3833/X4a86,
2025.1.00140.S,IRAS_051_a_07_7M,Ready,, 05:21:01.410,-25:21:45.500,ALMA_RB_07,364.872,Ready,C,1298,EA,gianni,gianni,,,,7,uid://A001/X3833/X54ea,
2025.1.00267.S,IRAS_065_a_05_7M,Ready,, 06:59:40.275,-63:17:53.022,ALMA_RB_05,173.268,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,4,uid://A001/X3833/X4a5a,
2025.1.01491.S,IRAS_083_a_06_7M,Ready,, 08:37:01.820,-49:54:30.200,ALMA_RB_06,224.712,InProgress,C,368,EU,annamiotello,muehle,,,,2,uid://A001/X3833/X650,
2025.1.00525.S,IRAS_090_a_06_7M,Ready,, 09:05:07.631,-40:05:13.193,ALMA_RB_06,220.352,Ready,C,393,EU,eelco,dtafoya,,,,1,uid://A001/X3835/X301,
2025.1.00267.S,IRAS_152_a_05_7M,Ready,, 15:24:58.217,-63:07:34.432,ALMA_RB_05,172.219,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3833/X4a60,
2025.1.01491.S,IRAS_152_a_06_7M,Ready,, 15:24:58.379,-63:07:29.550,ALMA_RB_06,223.972,InProgress,C,368,EU,annamiotello,muehle,,,,3,uid://A001/X3833/X643,
2025.1.00525.S,IRAS_154_a_06_7M,Ready,, 15:49:11.334,-55:08:51.847,ALMA_RB_06,220.430,Ready,C,393,EU,eelco,dtafoya,,,,1,uid://A001/X3835/X307,
2025.1.00643.S,IRAS_162_a_09_7M,Waiting,ForCalibrator, 16:32:22.620,-24:28:32.400,ALMA_RB_09,645.164,Ready,B,109,EU,annamiotello,muehle,,,,1,uid://A001/X3833/X2cd5,
2025.1.01229.S,IRAS_163_a_07_7M,Ready,, 16:37:39.870,-38:20:17.440,ALMA_RB_07,280.006,InProgress,C,1161,EU,eelco,dtafoya,,,,2,uid://A001/X3833/X119a,
2025.1.00630.S,IRAS_165_a_03_7M,Ready,, 16:58:17.208,-42:52:08.159,ALMA_RB_03,115.285,Ready,C,351,EU,annamiotello,bjones,,,,2,uid://A001/X3833/X2d45,
2025.1.00630.S,IRAS_165_a_06_7M,Ready,, 16:58:17.208,-42:52:08.159,ALMA_RB_06,230.566,Ready,C,351,EU,annamiotello,bjones,,,,3,uid://A001/X3833/X2d47,
2025.1.00630.S,IRAS_165_a_07_7M,Ready,, 16:58:17.208,-42:52:08.159,ALMA_RB_07,345.837,Ready,C,351,EU,annamiotello,bjones,,,,1,uid://A001/X3833/X2d49,
2025.1.01229.S,IRAS_171_a_07_7M,Ready,, 17:18:19.850,-32:27:21.600,ALMA_RB_07,280.008,InProgress,C,1161,EU,eelco,dtafoya,,,,2,uid://A001/X3833/X119b,
2025.1.01491.S,IRAS_183_a_06_7M,Ready,, 18:38:25.684,-57:29:25.078,ALMA_RB_06,227.020,InProgress,C,368,EU,annamiotello,muehle,,,,1,uid://A001/X3833/X651,
2025.1.00140.S,IRAS_204_a_07_7M,Ready,, 20:44:18.165,-16:40:16.840,ALMA_RB_07,349.767,Ready,C,1298,EA,gianni,gianni,,,,3,uid://A001/X3833/X54e9,
2025.1.00140.S,IRAS_213_a_07_7M,Ready,, 21:35:45.860,-23:32:35.350,ALMA_RB_07,337.953,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e1,
2025.1.00552.S,IRAS_215_a_06_7M,Ready,, 22:02:07.500,-31:59:27.996,ALMA_RB_06,228.616,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3495,
2025.1.00140.S,IRAS_232_a_07_7M,Ready,, 23:25:56.140, 10:02:49.610,ALMA_RB_07,337.054,Ready,C,1298,EA,gianni,gianni,,,,4,uid://A001/X3833/X54e2,
2025.1.00267.S,IRAS_F10_a_05_7M,Ready,, 10:43:07.675,-46:12:44.500,ALMA_RB_05,173.676,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3833/X4a64,
2025.1.00267.S,IRAS_F12_a_05_7M,Ready,, 13:02:19.488,-15:46:05.160,ALMA_RB_05,174.474,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X3833/X4a70,
2025.1.00267.S,IRAS_F13_a_05_7M,Ready,, 13:20:35.352, 34:08:22.200,ALMA_RB_05,173.206,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,1,uid://A001/X3833/X4a66,
2025.1.00267.S,IRAS_F16_a_05_7M,Ready,, 16:19:11.791,-07:54:02.610,ALMA_RB_05,173.208,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3833/X4a68,
2025.1.01491.S,IRAS_F16_a_06_7M,Ready,, 16:19:11.791,-07:54:02.610,ALMA_RB_06,225.267,InProgress,C,368,EU,annamiotello,muehle,,,,3,uid://A001/X3833/X645,
2025.1.00267.S,IRAS_F17_a_05_7M,Ready,, 17:16:35.839,-10:20:38.983,ALMA_RB_05,174.214,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3833/X4a6a,
2025.1.00267.S,IRAS_F17_b_05_7M,Ready,, 17:23:21.942,-00:17:00.960,ALMA_RB_05,169.984,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3845/Xe64,
2025.1.00267.S,IRAS_F18_a_05_7M,Ready,, 18:32:41.177,-34:11:27.460,ALMA_RB_05,174.082,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,1,uid://A001/X3833/X4a62,
2025.1.00961.S,IRAS_F18_a_10_7M,Waiting,ForCalibrator, 18:32:41.126,-34:11:27.418,ALMA_RB_10,794.824,Ready,C,664,EU,annamiotello,muehle,,,,6,uid://A001/X3833/X1cf2,
2025.1.00267.S,IRAS_F18_b_05_7M,Ready,, 18:38:25.684,-57:29:25.078,ALMA_RB_05,174.556,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3833/X4a6c,
2025.1.00526.S,IRC-1041_a_03_7M,Ready,, 18:20:46.145,-13:45:26.139,ALMA_RB_03,97.805,InProgress,C,685,EU,eelco,dtafoya,,,,1,uid://A001/X3833/X38fe,
2025.1.00526.S,IRC-1041_a_06_7M,Ready,, 18:20:46.145,-13:45:26.139,ALMA_RB_06,217.710,InProgress,C,685,EU,eelco,dtafoya,,,,1,uid://A001/X3833/X38fd,
2025.1.00526.S,IRC-1041_a_08_7M,Ready,, 18:20:46.145,-13:45:26.139,ALMA_RB_08,459.022,InProgress,C,685,EU,eelco,dtafoya,,,,1,uid://A001/X3833/X38ff,
2025.1.00156.S,J0007_a_07_7M,Ready,, 00:07:35.620, 16:07:01.000,ALMA_RB_07,359.409,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5374,
2025.1.01182.S,J0032+16_a_03_7M,Ready,, 00:32:00.280, 16:24:19.290,ALMA_RB_03,102.519,InProgress,C,889,EU,eelco,massardi,,,,5,uid://A001/X3833/X68e2,
2025.1.01182.S,J0052-30_a_03_7M,Ready,, 00:52:37.980,-30:45:52.240,ALMA_RB_03,93.903,InProgress,C,889,EU,eelco,massardi,,,,5,uid://A001/X3833/X68e3,
2025.1.00674.S,J0057+30_a_03_7M,Ready,, 00:57:48.883, 30:21:08.812,ALMA_RB_03,101.200,InProgress,C,339,EU,kimmer,eredaelli,,,,50,uid://A001/X3839/Xa1d,
2025.1.00133.S,J0107_a_06_7M,Ready,, 01:07:29.240, 00:01:16.200,ALMA_RB_06,239.319,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X560c,
2025.1.00156.S,J0107_a_08_7M,Ready,, 01:07:29.240, 00:01:16.200,ALMA_RB_08,438.643,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5375,
2025.1.00069.S,J0107a_b_04_7M,Ready,, 01:07:48.312,-17:30:28.090,ALMA_RB_04,132.991,Ready,C,768,EA,gianni,gianni,,,,15,uid://A001/X3839/Xe3,
2025.1.01182.S,J0109-35_a_03_7M,Ready,, 01:09:46.300,-35:29:55.650,ALMA_RB_03,89.701,InProgress,C,889,EU,eelco,massardi,,,,5,uid://A001/X3833/X68e4,
2025.1.00603.S,J0112-00_a_03_7M,Ready,, 01:12:22.640,-00:16:33.000,ALMA_RB_03,114.892,Ready,C,389,EU,kimmer,pmkeller,,,,19,uid://A001/X3839/X4b5,
2025.1.00156.S,J0116-24_a_09_7M,Waiting,ForCalibrator, 01:16:46.775,-24:37:02.550,ALMA_RB_09,608.245,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5367,
2025.1.00156.S,J0116_a_08_7M,Ready,, 01:16:40.140,-00:04:53.400,ALMA_RB_08,396.698,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5376,
2025.1.00133.S,J0116a_a_06_7M,Ready,, 01:16:40.140,-00:04:53.400,ALMA_RB_06,216.434,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X560d,
2025.1.01182.S,J0144-57_a_04_7M,Ready,, 01:44:09.191,-57:45:27.321,ALMA_RB_04,128.715,InProgress,C,889,EU,eelco,massardi,,,,6,uid://A001/X3833/X68e1,
2025.1.00603.S,J0150+00_a_03_7M,Ready,, 01:50:55.280, 00:56:00.200,ALMA_RB_03,109.623,Ready,C,389,EU,kimmer,pmkeller,,,,9,uid://A001/X3839/X4b7,
2025.1.00603.S,J0150+00_b_03_7M,Ready,, 01:50:55.280, 00:56:00.200,ALMA_RB_03,102.725,Ready,C,389,EU,kimmer,pmkeller,,,,8,uid://A001/X3839/X4bb,
2025.1.01182.S,J0216+14_a_05_7M,Ready,, 02:16:36.620, 14:30:46.030,ALMA_RB_05,174.822,InProgress,C,889,EU,eelco,massardi,,,,6,uid://A001/X3833/X68e5,
2025.1.00133.S,J0244_a_05_7M,Ready,, 02:44:40.660, 15:01:08.210,ALMA_RB_05,209.750,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X560f,
2025.1.01042.S,J025-33_a_06_7M,Ready,, 01:42:43.720,-33:27:45.600,ALMA_RB_06,259.014,Ready,C,1212,NA,hliszt,mneeleman,,,,20,uid://A001/X3833/X19ca,
2025.1.00156.S,J0253_a_07_7M,Ready,, 02:53:31.610,-00:03:24.100,ALMA_RB_07,333.766,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5377,
2025.1.00156.S,J0255_a_08_7M,Ready,, 02:55:12.460,-01:14:54.600,ALMA_RB_08,393.641,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5378,
2025.1.01182.S,J0402-32_a_03_7M,Ready,, 04:02:15.060,-32:37:33.440,ALMA_RB_03,101.134,InProgress,C,889,EU,eelco,massardi,,,,5,uid://A001/X3833/X68e7,
2025.1.00133.S,J0503_a_06_7M,Ready,, 05:03:12.680,-36:09:35.220,ALMA_RB_06,223.362,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5612,
2025.1.00156.S,J0503_a_08_7M,Ready,, 05:03:12.680,-36:09:35.220,ALMA_RB_08,409.396,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5379,
2025.1.00133.S,J0530SE_a_05_7M,Ready,, 05:30:23.300,-53:02:17.240,ALMA_RB_05,197.750,InProgress,C,606,EU,annamiotello,rschaaf,,,,2,uid://A001/X3833/X5614,
2025.1.00156.S,J0530nw_a_06_7M,Ready,, 05:30:19.830,-53:01:44.070,ALMA_RB_06,251.046,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X537a,
2025.1.01182.S,J0533-23_a_03_7M,Suspended,, 05:33:54.460,-23:03:20.840,ALMA_RB_03,97.005,InProgress,C,889,EU,eelco,massardi,,,,5,uid://A001/X3833/X68e8,
2025.1.00133.S,J0637_a_05_7M,Ready,, 06:37:10.940,-27:59:29.230,ALMA_RB_05,196.372,InProgress,C,606,EU,annamiotello,rschaaf,,,,2,uid://A001/X3833/X5615,
2025.1.00133.S,J0732_a_06_7M,Ready,, 07:32:09.230, 17:09:43.130,ALMA_RB_06,262.366,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5623,
2025.1.00133.S,J0745_a_05_7M,Ready,, 07:45:27.760, 18:35:16.290,ALMA_RB_05,170.847,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5616,
2025.1.00156.S,J0745_a_07_7M,Ready,, 07:45:27.760, 18:35:16.290,ALMA_RB_07,313.143,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X537d,
2025.1.00133.S,J0812_a_06_7M,Ready,, 08:12:50.720, 10:57:12.630,ALMA_RB_06,219.676,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5617,
2025.1.01182.S,J0840-05_a_03_7M,Ready,, 08:40:04.150,-05:29:11.020,ALMA_RB_03,96.617,InProgress,C,889,EU,eelco,massardi,,,,5,uid://A001/X3833/X68e9,
